sample	pop	ploidy	serpentine
BL11K	BL11-S2	2	non_serpentine
BL11L	BL11-S2	2	non_serpentine
BL11M	BL11-S2	2	non_serpentine
BL11N	BL11-S2	2	non_serpentine
BL11O	BL11-S2	2	non_serpentine
BL11Q	BL11-S2	2	non_serpentine
BL11R	BL11-S2	2	non_serpentine
BL11S	BL11-S2	2	non_serpentine
K2-s2-12	DKS	2	serpentine
K2-s2-3	DKS	2	serpentine
K2-s2-4	DKS	2	serpentine
K2-s2-9	DKS	2	serpentine
K2-s2-A12	DKS	2	serpentine
K2-s2-A17	DKS	2	serpentine
K2-s2-A5	DKS	2	serpentine
K2-s2-X	DKS	2	serpentine
NAY-Aa3	TNA	4	non_serpentine
NAY-Cb4	TNA	4	non_serpentine
NAY-Da2	TNA	4	non_serpentine
NAY-Fa18	TNA	4	non_serpentine
NAY-Ha7	TNA	4	non_serpentine
NAY-Ic2	TNA	4	non_serpentine
NAY-Lc5	TNA	4	non_serpentine
NAY-Z19	TNA	4	non_serpentine
s3-11	TDS	4	serpentine
s3-12	TDS	4	serpentine
s3-13	TDS	4	serpentine
s3-3	TDS	4	serpentine
s3-5	TDS	4	serpentine
s3-6	TDS	4	serpentine
s3-7	TDS	4	serpentine
s3-8	TDS	4	serpentine
